case,site,Pop,sex,hdlngth,skullw,totlngth,taill,footlgth,earconch,eye,chest,belly
31,1,Vic,m,92.8,54.1,93.0,37.0,68.0,52.5,14.5,27.0,31.0
66,5,other,f,90.4,55.8,86.0,36.5,63.2,44.2,15.7,26.5,34.0
65,5,other,f,93.5,57.4,88.5,38.0,68.2,41.7,14.0,29.0,38.5
54,4,other,m,96.9,63.0,91.5,43.0,71.3,46.0,17.5,30.0,36.5
46,2,Vic,m,91.4,54.4,84.0,35.0,72.8,51.2,14.4,24.5,35.0
94,7,other,m,91.8,57.6,84.0,35.5,64.2,45.1,14.4,29.0,35.0
92,7,other,m,90.7,56.3,85.0,37.0,67.6,46.8,14.5,25.5,31.0
48,3,other,m,98.6,63.2,85.0,34.0,66.9,44.9,17.0,28.0,35.0
11,1,Vic,f,93.3,57.2,89.5,39.0,77.2,51.3,14.9,31.0,34.0
1,1,Vic,m,94.1,60.4,89.0,36.0,74.5,54.5,15.2,28.0,36.0
19,1,Vic,f,94.4,55.4,90.5,35.0,73.4,53.9,15.2,28.0,32.0
32,1,Vic,f,94.3,56.7,94.0,39.0,74.8,52.0,14.9,28.0,34.0
89,7,other,m,97.7,58.4,84.5,35.0,64.4,46.2,14.4,29.0,30.5
96,7,other,m,94.8,55.7,83.0,38.0,66.5,47.7,14.0,25.0,33.0
78,6,other,m,86.5,51.0,81.0,36.5,63.0,44.3,13.2,23.0,28.0
5,1,Vic,f,91.5,56.3,85.5,36.0,71.0,53.2,15.1,28.5,33.0
81,6,other,m,90.6,56.0,85.5,38.0,65.6,41.7,17.0,27.5,35.0
34,2,Vic,m,90.6,55.7,85.5,36.5,73.1,53.1,14.4,26.0,28.5
13,1,Vic,m,95.1,59.9,89.5,36.0,71.0,49.8,15.8,27.0,32.0
27,1,Vic,f,90.5,54.5,85.0,35.0,70.3,50.8,14.2,23.0,28.0
99,7,other,f,93.3,56.2,86.5,38.5,64.8,43.8,14.0,28.0,35.0
